58	Advanced HR+/HER2- Breast Cancer	advanced hr+/her2 breast cancer	hr+/her2 breast cancer	
59	Advanced Head and Neck Squamous Cell Carcinoma	advanced head and neck squamous cell carcinoma	head and neck squamous cell carcinoma	
60	Advanced Hematologic Tumors	advanced hematologic tumors	hematologic tumors	
61	Advanced High-Grade Epithelial Ovarian	advanced high grade epithelial ovarian	high grade epithelial ovarian	
62	Advanced Liver Cancers	advanced liver cancers	liver cancer	
63	Advanced Lung Cancer	advanced lung cancer	lung cancer	
64	Advanced Lung Carcinoma	advanced lung carcinoma	lung carcinoma	
65	Advanced Lymphoma	advanced lymphoma	lymphoma	
66	Advanced MTAP-null Solid Tumors	advanced mtap null solid tumors	mtap null solid tumors	
67	Advanced Malignancies	advanced malignancies	malignancies	
68	Advanced Malignancies That Harbor IDHR132 Mutations	advanced malignancies that harbor idhr132 mutations	malignancies that harbor idhr132 mutations	
69	Advanced Malignant Neoplasm	advanced malignant neoplasm	malignant cancer	
70	Advanced Malignant Solid Neoplasm	advanced malignant solid neoplasm	malignant solid cancer	
71	Advanced Malignant Tumors	advanced malignant tumors	malignant tumors	
72	Advanced Melanoma	advanced melanoma	melanoma	
73	Advanced Non Small Cell Lung Cancer	advanced non small cell lung cancer	non small cell lung cancer	
74	Advanced Non-Small Cell Lung Cancer	advanced non small cell lung cancer	non small cell lung cancer	
75	Advanced Non-small Cell Lung Cancer	advanced non small cell lung cancer	non small cell lung cancer	
76	Advanced Non-squamous Non-small-cell Lung Cancer	advanced non squamous non small cell lung cancer	non squamous non small cell lung cancer	
77	Advanced Ovarian Cancer	advanced ovarian cancer	ovarian cancer	
78	Advanced Pancreatic Ductal Adenocarcinoma	advanced pancreatic ductal adenocarcinoma	pancreatic ductal adenocarcinoma	
79	Advanced Prostate Cancer	advanced prostate cancer	prostate cancer	
80	Advanced Prostate Carcinoma	advanced prostate carcinoma	prostate carcinoma	
81	Advanced Renal Cell Carcinoma	advanced renal cell carcinoma	renal cell carcinoma	
82	Advanced Renal Cell Carcinoma (RCC)	advanced renal cell carcinoma (rcc)	renal cell carcinoma (rcc)	
83	Advanced Solid Malignancies	advanced solid malignancies	solid malignancies	
84	Advanced Solid Malignancy	advanced solid malignancy	solid malignancy	
85	Advanced Solid Neoplasms	advanced solid neoplasms	solid cancer	
86	Advanced Solid Tumor	advanced solid tumor	solid tumor	
87	Advanced Solid Tumor Malignancies	advanced solid tumor malignancies	solid tumor malignancies	
88	Advanced Solid Tumors	advanced solid tumors	solid tumors	
89	Advanced Solid Tumors Cancer	advanced solid tumors cancer	solid tumors cancer	
90	Advanced Solid Tumors Harboring KRAS G12C Mutation	advanced solid tumors harboring kras g12c mutation	solid tumors harboring kras g12c mutation	
91	Advanced Solid Tumors That Are MTAP Deficient	advanced solid tumors that are mtap deficient	solid tumors that are mtap deficient	
92	Advanced Solid Tumors With KRAS G12C Mutations	advanced solid tumors with kras g12c mutations	solid tumors with kras g12c mutations	
93	Advanced Solid Tumors With MAPK Pathway Mutations	advanced solid tumors with mapk pathway mutations	solid tumors with mapk pathway mutations	
94	Advanced Solid Tumours	advanced solid tumours	solid tumours	
95	Advanced Systemic Mastocytosis (AdvSM)	advanced systemic mastocytosis (advsm)	systemic mastocytosis (advsm)	
96	Advanced Tumors	advanced tumors	tumors	
97	Advanced Upper Gastrointestinal Tract Adenocarcinoma	advanced upper gastrointestinal tract adenocarcinoma	upper gastrointestinal tract adenocarcinoma	
98	Advanced Urothelial Carcinoma	advanced urothelial carcinoma	urothelial carcinoma	
99	Advanced or Metastatic Breast Cancer	advanced or metastatic breast cancer	or metastatic breast cancer	
100	Advanced or Metastatic Castration-Resistant Prostate Cancer (mCRPC)	advanced or metastatic castration resistant prostate cancer (mcrpc)	or metastatic castration resistant prostate cancer (mcrpc)	
101	Advanced or Metastatic ER+ HER2- Breast Cancer (mBC)	advanced or metastatic er+ her2 breast cancer (mbc)	or metastatic er+ her2 breast cancer (mbc)	
102	Advanced or Metastatic MTAP-deleted Solid Tumors	advanced or metastatic mtap deleted solid tumors	or metastatic mtap deleted solid tumors	
103	Advanced or Metastatic NRAS-mutant Melanoma	advanced or metastatic nras mutant melanoma	or metastatic nras mutant melanoma	
104	Advanced or Metastatic NSCLC Harboring Epidermal Growth Factor Receptor (EGFR) Exon 20 Insertion (ex20ins) Mutations	advanced or metastatic nsclc harboring epidermal growth factor receptor (egfr) exon 20 insertion (ex20ins) mutations	or metastatic nsclc harboring epidermal growth factor receptor (egfr) exon 20 insertion (ex20ins) mutations	
105	Advanced or Metastatic Non-Small Cell Lung Cancer	advanced or metastatic non small cell lung cancer	or metastatic non small cell lung cancer	
106	Advanced or Metastatic Non-Small Cell Lung Cancer (NSCLC)	advanced or metastatic non small cell lung cancer (nsclc)	or metastatic non small cell lung cancer (nsclc)	
107	Advanced or Metastatic Non-small Cell Lung Cancer	advanced or metastatic non small cell lung cancer	or metastatic non small cell lung cancer	
108	Advanced or Metastatic Solid Tumors	advanced or metastatic solid tumors	or metastatic solid tumors	
109	Advanced or Metastatic Squamous Non-Small Cell Lung Cancer	advanced or metastatic squamous non small cell lung cancer	or metastatic squamous non small cell lung cancer	
110	Advanced/Metastatic Non-Small Cell Lung Cancer (NSCLC)	advanced/metastatic non small cell lung cancer (nsclc)	non small cell lung cancer (nsclc)	
111	Advanced/Metastatic Solid Tumors	advanced/metastatic solid tumors	solid tumors	
112	Aggressive B-cell Non-Hodgkin Lymphoma (aNHL)	aggressive b cell non hodgkin lymphoma (anhl)	aggressive b cell non hodgkin lymphoma (anhl)	
113	Aggressive Lymphoma	aggressive lymphoma	aggressive lymphoma	
114	Aggressive NK Cell Leukemia	aggressive nk cell leukemia	aggressive nk cell leukemia	
115	Aggressive Systemic Mastocytosis (ASM)	aggressive systemic mastocytosis (asm)	aggressive systemic mastocytosis (asm)	
116	Alpha-fetoprotein (AFP)-Producing Gastric Cancer	alpha fetoprotein (afp) producing gastric cancer	alpha fetoprotein (afp) producing gastric cancer	
117	Alveolar Rhabdomyosarcoma	alveolar rhabdomyosarcoma	alveolar rhabdomyosarcoma	
118	Amyotrophic Lateral Sclerosis (ALS)	amyotrophic lateral sclerosis (als)	amyotrophic lateral sclerosis (als)	
119	Amyotrophic Lateral Sclerosis Associated With a SOD1 Gene Mutation	amyotrophic lateral sclerosis associated with a sod1 gene mutation	amyotrophic lateral sclerosis associated with a sod1 gene mutation	
120	Anal Cancer	anal cancer	anal cancer	
121	Anaplastic Astrocytoma	anaplastic astrocytoma	anaplastic astrocytoma	
122	Anaplastic Ganglioglioma	anaplastic ganglioglioma	anaplastic ganglioglioma	
123	Anaplastic Kidney Wilms Tumor	anaplastic kidney wilms tumor	anaplastic kidney wilms tumor	
124	Anaplastic Lymphoma Kinase-positive	anaplastic lymphoma kinase positive	anaplastic lymphoma kinase positive	
125	Anaplastic Oligodendroglioma	anaplastic oligodendroglioma	anaplastic oligodendroglioma	
126	Anaplastic Pleomorphic Xanthoastrocytoma	anaplastic pleomorphic xanthoastrocytoma	anaplastic pleomorphic xanthoastrocytoma	
127	Androgen-Independent Prostatic Cancer	androgen independent prostatic cancer	androgen independent prostatic cancer	
128	Androgen-Independent Prostatic Neoplasms	androgen independent prostatic neoplasms	androgen independent prostatic cancer	
129	Androgen-Insensitive Prostatic Cance	androgen insensitive prostatic cance	androgen insensitive prostatic cance	
130	Androgen-Resistant Prostatic Cancer	androgen resistant prostatic cancer	androgen resistant prostatic cancer	
131	Androgens	androgens	androgens	
132	Anemia	anemia	anemia	
133	Angiocentric Glioma	angiocentric glioma	angiocentric glioma	
134	Ann Arbor Stage I B Lymphoblastic Lymphoma	ann arbor stage i b lymphoblastic lymphoma	ann arbor stage i b lymphoblastic lymphoma	
135	Ann Arbor Stage I Childhood Hodgkin Lymphoma	ann arbor stage i childhood hodgkin lymphoma	ann arbor stage i childhood hodgkin lymphoma	
136	Ann Arbor Stage II Adult Lymphoblastic Lymphoma	ann arbor stage ii adult lymphoblastic lymphoma	ann arbor stage ii adult lymphoblastic lymphoma	
137	Ann Arbor Stage II B Lymphoblastic Lymphoma	ann arbor stage ii b lymphoblastic lymphoma	ann arbor stage ii b lymphoblastic lymphoma	
138	Ann Arbor Stage II Childhood Hodgkin Lymphoma	ann arbor stage ii childhood hodgkin lymphoma	ann arbor stage ii childhood hodgkin lymphoma	
139	Ann Arbor Stage II Childhood Lymphoblastic Lymphoma	ann arbor stage ii childhood lymphoblastic lymphoma	ann arbor stage ii childhood lymphoblastic lymphoma	
140	Ann Arbor Stage III Adult Lymphoblastic Lymphoma	ann arbor stage iii adult lymphoblastic lymphoma	ann arbor stage iii adult lymphoblastic lymphoma	
141	Ann Arbor Stage III Childhood Lymphoblastic Lymphoma	ann arbor stage iii childhood lymphoblastic lymphoma	ann arbor stage iii childhood lymphoblastic lymphoma	
142	Ann Arbor Stage III Non-Hodgkin Lymphoma	ann arbor stage iii non hodgkin lymphoma	ann arbor stage iii non hodgkin lymphoma	
143	Ann Arbor Stage IV Adult Lymphoblastic Lymphoma	ann arbor stage iv adult lymphoblastic lymphoma	ann arbor stage iv adult lymphoblastic lymphoma	
144	Ann Arbor Stage IV Childhood Lymphoblastic Lymphoma	ann arbor stage iv childhood lymphoblastic lymphoma	ann arbor stage iv childhood lymphoblastic lymphoma	
145	Ann Arbor Stage IV Non-Hodgkin Lymphoma	ann arbor stage iv non hodgkin lymphoma	ann arbor stage iv non hodgkin lymphoma	
146	Anogenital Cancer	anogenital cancer	anogenital cancer	
147	Anogenital Warts	anogenital warts	anogenital warts	
148	Antineoplastic Agents	antineoplastic agents	antineoplastic agents	
149	Antineoplastic Agents, Hormonal	antineoplastic agents, hormonal	antineoplastic agents, hormonal	
150	Any Solid Tumor	any solid tumor	any solid tumor	
151	Arteriovenous Malformation (AVM)	arteriovenous malformation (avm)	arteriovenous malformation (avm)	
152	Arteriovenous Malformations	arteriovenous malformations	arteriovenous malformations	
153	Astrocytoma	astrocytoma	astrocytoma	
154	Astrocytoma, Grade III	astrocytoma, grade iii	astrocytoma, grade iii	
155	Astrocytoma, Grade IV	astrocytoma, grade iv	astrocytoma, grade iv	
156	Astrocytoma, IDH-Mutant, Grade 2	astrocytoma, idh mutant, grade 2	astrocytoma, idh mutant, grade 2	
157	Astrocytoma, IDH-Mutant, Grade 3	astrocytoma, idh mutant, grade 3	astrocytoma, idh mutant, grade 3	
158	Astrocytoma, IDH-Mutant, Grade 4	astrocytoma, idh mutant, grade 4	astrocytoma, idh mutant, grade 4	
159	Atypical Teratoid/Rhabdoid Tumor	atypical teratoid/rhabdoid tumor	atypical teratoid/rhabdoid tumor	
160	Autosomal Dominant Optic Atrophy	autosomal dominant optic atrophy	autosomal dominant optic atrophy	
161	B Acute Lymphoblastic Leukemia	b acute lymphoblastic leukemia	b acute lymphoblastic leukemia	
162	B Acute Lymphoblastic Leukemia, BCR-ABL1-Like	b acute lymphoblastic leukemia, bcr abl1 like	b acute lymphoblastic leukemia, bcr abl1 like	
163	B Cell Lymphoma	b cell lymphoma	b cell lymphoma	
164	B Cell Malignancies	b cell malignancies	b cell malignancies	
165	B Cell Non-Hodgkin's Lymphoma	b cell non hodgkins lymphoma	b cell non hodgkins lymphoma	
166	B Cell Precursor Acute Lymphoblastic Leukemia	b cell precursor acute lymphoblastic leukemia	b cell precursor acute lymphoblastic leukemia	
167	B Lymphoblastic Lymphoma	b lymphoblastic lymphoma	b lymphoblastic lymphoma	
168	B-Cell Non-Hodgkin Lymphoma (B-NHL)	b cell non hodgkin lymphoma (b nhl)	b cell non hodgkin lymphoma (b nhl)	
169	B-Cell Non-Hodgkins Lymphoma	b cell non hodgkins lymphoma	b cell non hodgkins lymphoma	
170	B-cell Acute Lymphoblastic Leukemia	b cell acute lymphoblastic leukemia	b cell acute lymphoblastic leukemia	
171	B-cell Acute Lymphoblastic Leukemia (B-ALL)	b cell acute lymphoblastic leukemia (b all)	b cell acute lymphoblastic leukemia (b all)	
172	B-cell Lymphoma	b cell lymphoma	b cell lymphoma	
173	B-cell Malignancies	b cell malignancies	b cell malignancies	
174	B-cell Malignancy	b cell malignancy	b cell malignancy	
175	B-cell Non Hodgkin Lymphoma	b cell non hodgkin lymphoma	b cell non hodgkin lymphoma	
176	B-cell Non-Hodgkin Lymphoma	b cell non hodgkin lymphoma	b cell non hodgkin lymphoma	
177	B-cell Non-Hodgkin Lymphoma (B-NHL)	b cell non hodgkin lymphoma (b nhl)	b cell non hodgkin lymphoma (b nhl)	
178	BPDCN	bpdcn	bpdcn	
179	BRCA Mutated	brca mutated	brca mutated	
180	BRCA Mutation	brca mutation	brca mutation	
181	Basal Cell Carcinoma	basal cell carcinoma	basal cell carcinoma	
182	Beckwith-Wiedemann Syndrome	beckwith wiedemann syndrome	beckwith wiedemann syndrome	
183	Beta-thalassemia	beta thalassemia	beta thalassemia	
184	Bilateral Retinoblastoma	bilateral retinoblastoma	bilateral retinoblastoma	
185	Bile Duct Cancer	bile duct cancer	bile duct cancer	
186	Biliary Cancer	biliary cancer	biliary cancer	
187	Biliary Tract Cancer	biliary tract cancer	biliary tract	
188	Biliary Tract Cancers	biliary tract cancers	biliary tracts	
189	Biliary Tract Carcinoma	biliary tract carcinoma	biliary tract carcinoma	
190	Biliary Tract Neoplasms	biliary tract neoplasms	biliary tract cancer	
191	Biochemically Recurrent Prostate Cancer	biochemically recurrent prostate cancer	biochemically recurrent prostate cancer	
192	Bladder Cancer	bladder cancer	bladder cancer	
193	Blood Protein Disorders	blood protein disorders	blood protein disorders	
194	Botryoid-Type Embryonal Rhabdomyosarcoma	botryoid type embryonal rhabdomyosarcoma	botryoid type embryonal rhabdomyosarcoma	
195	Brain Metastases	brain metastases	brain metastases	
196	Brain Neoplasms	brain neoplasms	brain cancer	
197	Brain Neoplasms, Adult, Malignant	brain neoplasms, adult, malignant	brain cancer, adult, malignant	
198	Brain Tumor	brain tumor	brain tumor	
199	Brain and Central Nervous System Tumors	brain and central nervous system tumors	brain and central nervous system tumors	
200	Breast Adenocarcinoma	breast adenocarcinoma	breast adenocarcinoma	
201	Breast Cancer	breast cancer	breast cancer	
202	Breast Cancer Female	breast cancer female	breast cancer female	
203	Breast Cancer Metastatic	breast cancer metastatic	breast cancer	
204	Breast Cancer, Early Breast Cancer	breast cancer, early breast cancer	breast cancer, early breast cancer	
205	Breast Conserving Surgery	breast conserving surgery	breast conserving surgery	
206	Breast Neoplasm Female	breast neoplasm female	breast cancer female	
207	Breast Neoplasms	breast neoplasms	breast cancer	
208	Breast Neoplasms, Triple-Negative	breast neoplasms, triple negative	breast cancer, triple negative	
209	Burkitt Lymphoma	burkitt lymphoma	burkitt lymphoma	
210	CART Therapy	cart therapy	cart therapy	
211	CCNE1 Amplification	ccne1 amplification	ccne1 amplification	
212	CD33 Expressing Hematological Malignancies	cd33 expressing hematological malignancies	cd33 expressing hematological malignancies	
213	CLL	cll	cll	
214	CLOVES Syndrome	cloves syndrome	cloves syndrome	
215	CNS Tumor	cns tumor	cns tumor	
216	COVID-19 Vaccines	covid 19 vaccines	covid 19 vaccines	
217	CRC	crc	crc	
218	CRC (Colorectal Cancer)	crc (colorectal cancer)	crc (colorectal cancer)	
219	Cachexia	cachexia	cachexia	
220	Cancer	cancer	cancer	
221	Cancer Cachexia	cancer cachexia	cancer cachexia	
222	Cancer Harboring BRAF Alterations	cancer harboring braf alterations	cancer harboring braf alterations	
223	Cancer Melanoma Skin	cancer melanoma skin	cancer melanoma skin	
224	Cancer Pancreas	cancer pancreas	cancer pancreas	
225	Cancer With A High Tumor Mutational Burden	cancer with a high tumor mutational burden	cancer with a high tumor mutational burden	
226	Cancer of Endometrium	cancer of endometrium	cancer of endometrium	
227	Cancer of Kidney	cancer of kidney	cancer of kidney	
228	Cancer of Lung	cancer of lung	cancer of lung	
229	Cancer of Prostate	cancer of prostate	cancer of prostate	
230	Cancer of Stomach	cancer of stomach	cancer of stomach	
231	Cancer of the Breast	cancer of the breast	cancer of the breast	
232	Cancer of the Lung	cancer of the lung	cancer of the lung	
233	Cancer of the Prostate	cancer of the prostate	cancer of the prostate	
234	Cancer, Lung	cancer, lung	cancer, lung	
235	Cancer-Neoplasms	cancer neoplasms	cancer cancer	
236	Carcinoma	carcinoma	carcinoma	
237	Carcinoma Neuroendocrine Skin	carcinoma neuroendocrine skin	carcinoma neuroendocrine skin	
238	Carcinoma Non-small Cell Lung	carcinoma non small cell lung	carcinoma non small cell lung	
239	Carcinoma in Situ	carcinoma in situ	carcinoma in situ	
240	Carcinoma of the Prostate	carcinoma of the prostate	carcinoma of the prostate	
241	Carcinoma, Colorectal	carcinoma, colorectal	carcinoma, colorectal	
242	Carcinoma, Hepatocellular	carcinoma, hepatocellular	carcinoma, hepatocellular	
243	Carcinoma, Non-Small Cell Lung	carcinoma, non small cell lung	carcinoma, non small cell lung	
244	Carcinoma, Non-Small-Cell Lung	carcinoma, non small cell lung	carcinoma, non small cell lung	
245	Carcinoma, Non-Small-Cell Lung (NSCLC)	carcinoma, non small cell lung (nsclc)	carcinoma, non small cell lung (nsclc)	
246	Carcinoma, Ovarian Epithelial	carcinoma, ovarian epithelial	carcinoma, ovarian epithelial	
247	Carcinoma, Renal Cell	carcinoma, renal cell	carcinoma, renal cell	
248	Carcinoma, Small Cell	carcinoma, small cell	carcinoma, small cell	
249	Carcinoma, Squamous Cell	carcinoma, squamous cell	carcinoma, squamous cell	
250	Carcinoma, Transitional Cell	carcinoma, transitional cell	carcinoma, transitional cell	
251	Cardiovascular Disease	cardiovascular disease	cardiovascular disease	
252	Castrate Resistant Prostate Cancer	castrate resistant prostate cancer	castrate resistant prostate cancer	
253	Castration Resistant Prostatic Cancer	castration resistant prostatic cancer	castration resistant prostatic cancer	
254	Castration-Resistant Prostatic Cancer	castration resistant prostatic cancer	castration resistant prostatic cancer	
255	Castration-resistant Prostate Cancer	castration resistant prostate cancer	castration resistant prostate cancer	
256	Central Nervous System Embryonal Tumors	central nervous system embryonal tumors	central nervous system embryonal tumors	
257	Central Nervous System Leukemia	central nervous system leukemia	central nervous system leukemia	
258	Central Nervous System Lymphoma	central nervous system lymphoma	central nervous system lymphoma	
259	Central Nervous System Nongerminomatous Germ Cell Tumor	central nervous system nongerminomatous germ cell tumor	central nervous system nongerminomatous germ cell tumor	
260	Central Neurocytoma	central neurocytoma	central neurocytoma	
261	Cerebellar Liponeurocytoma	cerebellar liponeurocytoma	cerebellar liponeurocytoma	
262	Cervical Cancer	cervical cancer	cervical cancer	
263	Cervical Cancers	cervical cancers	cervical cancer	
264	Cervical Intraepithelial Neoplasia	cervical intraepithelial neoplasia	cervical intraepithelial neoplasia	
265	Cervical Squamous Cell Carcinoma	cervical squamous cell carcinoma	cervical squamous cell carcinoma	
266	Cervix Cancer	cervix cancer	cervix cancer	
267	Child	child	child	
268	Childhood B Acute Lymphoblastic Leukemia	childhood b acute lymphoblastic leukemia	childhood b acute lymphoblastic leukemia	
269	Childhood B Acute Lymphoblastic Leukemia With t(9;22)(q34.1;q11.2); BCR-ABL1	childhood b acute lymphoblastic leukemia with t(922)(q341q112) bcr abl1	childhood b acute lymphoblastic leukemia with t(922)(q341q112) bcr abl1	
270	Childhood B Lymphoblastic Lymphoma	childhood b lymphoblastic lymphoma	childhood b lymphoblastic lymphoma	
271	Childhood Brain Tumor	childhood brain tumor	childhood brain tumor	
272	Childhood Cancer	childhood cancer	childhood cancer	
273	Childhood Extracranial Germ Cell Tumor	childhood extracranial germ cell tumor	childhood extracranial germ cell tumor	
274	Childhood Hepatocellular Carcinoma	childhood hepatocellular carcinoma	childhood hepatocellular carcinoma	
275	Childhood Intraocular Retinoblastoma	childhood intraocular retinoblastoma	childhood intraocular retinoblastoma	
276	Childhood Kidney Wilms Tumor	childhood kidney wilms tumor	childhood kidney wilms tumor	
277	Childhood Malignant Liver Neoplasm	childhood malignant liver neoplasm	childhood malignant liver cancer	
278	Childhood Nodular Lymphocyte Predominant B-Cell Lymphoma	childhood nodular lymphocyte predominant b cell lymphoma	childhood nodular lymphocyte predominant b cell lymphoma	
279	Childhood Solid Tumor	childhood solid tumor	childhood solid tumor	
280	Childhood T Acute Lymphoblastic Leukemia	childhood t acute lymphoblastic leukemia	childhood t acute lymphoblastic leukemia	
281	Childhood Teratoma	childhood teratoma	childhood teratoma	
282	Cholangiocarcinoma	cholangiocarcinoma	cholangiocarcinoma	
283	Chondrosarcoma	chondrosarcoma	chondrosarcoma	
284	Chordoid Glioma of Third Ventricle	chordoid glioma of third ventricle	chordoid glioma of third ventricle	
285	Choriocarcinoma	choriocarcinoma	choriocarcinoma	
286	Choroidal Melanoma	choroidal melanoma	choroidal melanoma	
287	Chronic Graft Versus Host Disease	chronic graft versus host disease	chronic graft versus host disease	
288	Chronic Graft-versus-host-disease	chronic graft versus host disease	chronic graft versus host disease	
289	Chronic Lymphocytic Leukaemia	chronic lymphocytic leukaemia	chronic lymphocytic leukaemia	
290	Chronic Lymphocytic Leukemia	chronic lymphocytic leukemia	chronic lymphocytic leukemia	
291	Chronic Lymphocytic Leukemia (CLL)	chronic lymphocytic leukemia (cll)	chronic lymphocytic leukemia (cll)	
292	Chronic Lymphocytic Leukemia (CLL)/Small Lymphocytic Lymphoma (SLL)	chronic lymphocytic leukemia (cll)/small lymphocytic lymphoma (sll)	chronic lymphocytic leukemia (cll)/small lymphocytic lymphoma (sll)	
293	Chronic Lymphocytic Leukemia or Small Lymphocytic Lymphoma	chronic lymphocytic leukemia or small lymphocytic lymphoma	chronic lymphocytic leukemia or small lymphocytic lymphoma	
294	Chronic Myeloid Leukemia	chronic myeloid leukemia	chronic myeloid leukemia	
295	Chronic Myeloid Leukemia (CML) Philadelphia Chromosome Positive	chronic myeloid leukemia (cml) philadelphia chromosome positive	chronic myeloid leukemia (cml) philadelphia chromosome positive	
296	Chronic Myeloid Leukemia, Chronic Phase	chronic myeloid leukemia, chronic phase	chronic myeloid leukemia, chronic phase	
297	Chronic Myelomonocytic Leukemia	chronic myelomonocytic leukemia	chronic myelomonocytic leukemia	
298	Chronic Myelomonocytic Leukemia (CMML)	chronic myelomonocytic leukemia (cmml)	chronic myelomonocytic leukemia (cmml)	
299	Chronic Phase Chronic Myeloid Leukemia, BCR-ABL1 Positive	chronic phase chronic myeloid leukemia, bcr abl1 positive	chronic phase chronic myeloid leukemia, bcr abl1 positive	
300	Cisplatin	cisplatin	cisplatin	
301	Classical Hodgkin Lymphoma	classical hodgkin lymphoma	classical hodgkin lymphoma	
302	Classical Hodgkin Lymphoma Recurrent	classical hodgkin lymphoma recurrent	classical hodgkin lymphoma	
303	Classical Hodgkin Lymphoma Refractory	classical hodgkin lymphoma refractory	classical hodgkin lymphoma	
304	Clear Cell RCC	clear cell rcc	clear cell rcc	
