Acute Myeloid Leukemia Refractory	AML	acute myeloid leukemia	
Acute Myeloid Leukemia, in Relapse	AML	myeloid	AML	acute myeloid leukemia	
Acute Myeloid Leukemias	AML	myeloid	AML	acute myeloid leukemia	
Acute Promyelocytic Leukemia With t(15;17)(q24.1;q21.2); PML-RARA	APLPMLRARA
Acute Undifferentiated Leukemia	AUL	acute undifferentiated leukemia	
Additional Indications Below for Module 4 and 5	UNK
Adenoid Cystic Carcinoma	ACYC	adenoid cystic carcinoma	
Adjustment Disorder	UNK
Adjustment Disorder With Anxious Mood	UNK
Adjuvant	UNK
Adolescent	UNK
Adrenal Gland Tumors	ADRENAL_GLAND	adrenal gland	
Adult B Lymphoblastic Lymphoma	BLL
Adult Kidney Wilms Tumor	WT	Wilm's Tumor	
Adult Solid Tumor	UNK
Adult T Acute Lymphoblastic Leukemia	TLL
Adult T Cell Leukemia/Lymphoma	TLL
Advance Solid Tumors	UNK
Advanced / Metastatic Solid Tumor	UNK
Advanced Biliary Tract Cancer	BILIARY_TRACT	biliary tract	
Advanced Breast Cancer	BREAST	breast	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	
Advanced CCNE1-amplified Solid Tumors	UNK
Advanced Cancer	GBC	gallbladder cancer	SCBC	small cell bladder cancer	UCA	urethral cancer	SBC	small bowel cancer	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	BRCANOS	breast invasive cancer, nos	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	PTH	parathyroid cancer	MRT	rhabdoid cancer	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	CUP	cancer of unknown primary	CUPNOS	cancer of unknown primary, nos	MIXED	mixed cancer types	OOVC	ovarian cancer, other	HGSFT	high-grade serous fallopian tube cancer	CCOV	clear cell ovarian cancer	EOV	endometrioid ovarian cancer	MOV	mucinous ovarian cancer	SOC	serous ovarian cancer	HGSOC	high-grade serous ovarian cancer	LGSOC	low-grade serous ovarian cancer	THAP	anaplastic thyroid cancer	THHC	hurthle cell thyroid cancer	THME	medullary thyroid cancer	THPD	poorly differentiated thyroid cancer	WDTC	well-differentiated thyroid cancer	THFO	follicular thyroid cancer	THPA	papillary thyroid cancer	
Advanced Cholangiocarcinoma	CHOL, HCCIHCH	cholangiocarcinoma	
Advanced Clear Cell Renal Cell Carcinoma	CCRCC	renal cell carcinoma	
Advanced Colorectal Cancer	COADREAD,CMC
Advanced Cutaneous Squamous Cell Carcinoma	CSCC	cutaneous squamous cell carcinoma	
Advanced Esophageal Adenocarcinoma	ESCA	esophageal adenocarcinoma	
Advanced Esophageal Squamous Cell Carcinoma	ESCC	esophageal squamous cell carcinoma	
Advanced Gastric Cancer	STOMACH
Advanced Gastroesophageal Junction Cancer	GEJ
Advanced Gastrointestinal Stromal Tumor	GIST	gastrointestinal stromal tumor	
Advanced Gastrointestinal Stromal Tumors	GIST	gastrointestinal stromal tumor	
Advanced Gastrointestinal, Biliary Tract, and Pancreatic Cancers	STOMACH,BILIARY_TRACT,PANCREAS	biliary tract	
Advanced HR+/HER2- Breast Cancer	BREAST	breast	
Advanced Head and Neck Squamous Cell Carcinoma	HNSC	head and neck squamous cell carcinoma	
Advanced Hematologic Tumors	UNK
Advanced High-Grade Epithelial Ovarian	OVT
Advanced Liver Cancers	LIVER	liver	
Advanced Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	
Advanced Lung Carcinoma	LUNG	lung	CSCLC	combined small cell lung carcinoma	LCLC	large cell lung carcinoma	RLCLC	large cell lung carcinoma with rhabdoid phenotype	
Advanced Lymphoma	MLYM,LNM,TLYM	malignant lymphoma	BLL	b-lymphoblastic leukemia/lymphoma	BLLRGA	b-lymphoblastic leukemia/lymphoma with recurrent genetic abnormalities	BLLHYPER	b-lymphoblastic leukemia/lymphoma with hyperdiploidy	BLLHYPO	b-lymphoblastic leukemia/lymphoma with hypodiploidy	BLLIAMP21	b-lymphoblastic leukemia/lymphoma with iamp21	BLLETV6RUNX1	b-lymphoblastic leukemia/lymphoma with t(12;21)(p13.2;q22.1); etv6-runx1	BLLTCF3PBX1	b-lymphoblastic leukemia/lymphoma with t(1;19)(q23;p13.3);tcf3-pbx1	BLLIL3IGH	b-lymphoblastic leukemia/lymphoma with t(5;14)(q31.1;q32.3) il3-igh	BLLBCRABL1	b-lymphoblastic leukemia/lymphoma with t(9;22)(q34.1;q11.2);bcr-abl1	BLLKMT2A	b-lymphoblastic leukemia/lymphoma with t(v;11q23.3);kmt2a rearranged	BLLBCRABL1L	b-lymphoblastic leukemia/lymphoma, bcr-abl1 like	BLLNOS	b-lymphoblastic leukemia/lymphoma, nos	HL	hodgkin lymphoma	CHL	classical hodgkin lymphoma	LDCHL	lymphocyte-depleted classical hodgkin lymphoma	LRCHL	lymphocyte-rich classical hodgkin lymphoma	MCCHL	mixed cellularity classical hodgkin lymphoma	NSCHL	nodular sclerosis classical hodgkin lymphoma	NLPHL	nodular lymphocyte-predominant hodgkin lymphoma	NHL	non-hodgkin lymphoma	ALKLBCL	alk positive large b-cell lymphoma	BCLU	b-cell lymphoma, unclassifiable, with features intermediate between dlbcl and classical hodgkin lymphoma	BL	burkitt lymphoma	BLL11Q	burkitt-like lymphoma with 11q aberration	CLLSLL	chronic lymphocytic leukemia/small lymphocytic lymphoma	DLBCLNOS	diffuse large b-cell lymphoma, nos	FL	follicular lymphoma	DFL	duodenal-type follicular lymphoma	HGBCL	high-grade b-cell lymphoma, nos	HGBCLMYCBCL2	high-grade b-cell lymphoma, with myc and bcl2 and/or bcl6 rearrangements	IVBCL	intravascular large b-cell lymphoma	LBLIRF4	large b-cell lymphoma with irf4 rearrangement	LYG	lymphomatoid granulomatosis	LPL	lymphoplasmacytic lymphoma	MCL	mantle cell lymphoma	MZL	marginal zone lymphoma	EMALT	extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue (malt lymphoma)	NMZL	nodal marginal zone lymphoma	SMZL	splenic marginal zone lymphoma	PTFL	pediatric-type follicular lymphoma	PLBL	plasmablastic lymphoma	PCFCL	primary cutaneous follicle center lymphoma	PEL	primary effusion lymphoma	PMBL	primary mediastinal (thymic) large b-cell lymphoma	SBLU	splenic b-cell lymphoma/leukemia, unclassifiable	SDRPL	splenic diffuse red pulp small b-cell lymphoma	THRLBCL	t-cell/histiocyte-rich large b-cell lymphoma	ATLL	adult t-cell leukemia/lymphoma	ALCL	anaplastic large cell lymphoma	ALCLALKN	anaplastic large-cell lymphoma alk negative	ALCLALKP	anaplastic large-cell lymphoma alk positive	BIALCL	breast implant-associated anaplastic large-cell lymphoma	AITL	angioimmunoblastic t-cell lymphoma	EATL	enteropathy-associated t-cell lymphoma	ENKL	extranodal nk-/t-cell lymphoma, nasal type	FTCL	follicular t-cell lymphoma	HSTCL	hepatosplenic t-cell lymphoma	MEITL	monomorphic epitheliotropic intestinal t-cell lymphoma	NPTLTFH	nodal peripheral t-cell lymphoma with tfh phenotype	PTCL	peripheral t-cell lymphoma, nos	PCATCL	primary cutaneous acral cd8 positive t-cell lymphoma	LYP	lymphomatoid papulosis	PCALCL	primary cutaneous anaplastic large cell lymphoma	PCAECTCL	primary cutaneous cd8 positive aggressive epidermotropic cytotoxic t-cell lymphoma	PCGDTCL	primary cutaneous gamma delta t-cell lymphoma	SPTCL	subcutaneous panniculitis-like t-cell lymphoma	SEBVTLC	systemic ebv positive t-cell lymphoma of childhood	CHLPTLD	classical hodgkin lymphoma ptld	TLL	t-lymphoblastic leukemia/lymphoma	NKCLL	natural killer (nk) cell lymphoblastic leukemia/lymphoma	TLYM	testicular lymphoma	
Advanced MTAP-null Solid Tumors	UNK
Advanced Malignancies	UNK
Advanced Malignancies That Harbor IDHR132 Mutations	UNK
Advanced Malignant Neoplasm	UNK
Advanced Malignant Solid Neoplasm	UNK
Advanced Malignant Tumors	MT	malignant tumor	
Advanced Melanoma	MEL	melanoma	
Advanced Non Small Cell Lung Cancer	NSCLC
Advanced Non-Small Cell Lung Cancer	NSCLC
Advanced Non-small Cell Lung Cancer	NSCLC
Advanced Non-squamous Non-small-cell Lung Cancer	NSCLC
Advanced Ovarian Cancer	OVARY	ovarian cancer, other	CCOV	clear cell ovarian cancer	EOV	endometrioid ovarian cancer	MOV	mucinous ovarian cancer	SOC	serous ovarian cancer	HGSOC	high-grade serous ovarian cancer	LGSOC	low-grade serous ovarian cancer	
Advanced Pancreatic Ductal Adenocarcinoma	PAAD
Advanced Prostate Cancer	PROSTATE	prostate	
Advanced Prostate Carcinoma	PROSTATE	prostate	
Advanced Renal Cell Carcinoma	RCC	renal cell carcinoma	
Advanced Renal Cell Carcinoma (RCC)	RCC	renal cell carcinoma	
Advanced Solid Malignancies	UNK
Advanced Solid Malignancy	UNK
Advanced Solid Neoplasms	UNK
Advanced Solid Tumor	UNK
Advanced Solid Tumor Malignancies	UNK
Advanced Solid Tumors	UNK
Advanced Solid Tumors Cancer	UNK
Advanced Solid Tumors Harboring KRAS G12C Mutation	UNK
Advanced Solid Tumors That Are MTAP Deficient	UNK
Advanced Solid Tumors With KRAS G12C Mutations	UNK
Advanced Solid Tumors With MAPK Pathway Mutations	UNK
Advanced Solid Tumours	UNK
Advanced Systemic Mastocytosis (AdvSM)	MCD	mastocytosis	SM	systemic mastocytosis	
Advanced Tumors	UNK	gastrointestinal neuroendocrine tumors	PCNSMT	primary cns melanocytic tumors	GINETES	gastrointestinal neuroendocrine tumors of the esophagus/stomach	SWDNET	well-differentiated neuroendocrine tumors of the stomach	
Advanced Upper Gastrointestinal Tract Adenocarcinoma	EGC
Advanced Urothelial Carcinoma	BLCA,UTUC,UCU	bladder urothelial carcinoma	UTUC	upper tract urothelial carcinoma	UCU	urethral urothelial carcinoma	
Advanced or Metastatic Breast Cancer	BREAST	breast	
Advanced or Metastatic Castration-Resistant Prostate Cancer (mCRPC)	PROSTATE	prostate	
Advanced or Metastatic ER+ HER2- Breast Cancer (mBC)	BREAST	breast	
Advanced or Metastatic MTAP-deleted Solid Tumors	UNK
Advanced or Metastatic NRAS-mutant Melanoma	MEL	melanoma	
Advanced or Metastatic NSCLC Harboring Epidermal Growth Factor Receptor (EGFR) Exon 20 Insertion (ex20ins) Mutations	NSCLC
Advanced or Metastatic Non-Small Cell Lung Cancer	NSCLC
Advanced or Metastatic Non-Small Cell Lung Cancer (NSCLC)	NSCLC
Advanced or Metastatic Non-small Cell Lung Cancer	NSCLC
Advanced or Metastatic Solid Tumors	UNK
Advanced or Metastatic Squamous Non-Small Cell Lung Cancer	NSCLC
Advanced/Metastatic Non-Small Cell Lung Cancer (NSCLC)	NSCLC
Advanced/Metastatic Solid Tumors	UNK
Aggressive B-cell Non-Hodgkin Lymphoma (aNHL)	NHL	non-hodgkin lymphoma	
Aggressive Lymphoma	LYMPH
Aggressive NK Cell Leukemia	ANKL
Aggressive Systemic Mastocytosis (ASM)	MCD	mastocytosis	SM	systemic mastocytosis	ASM	aggressive systemic mastocytosis	
Alpha-fetoprotein (AFP)-Producing Gastric Cancer	STOMACH
Alveolar Rhabdomyosarcoma	ARMS	alveolar rhabdomyosarcoma	
Amyotrophic Lateral Sclerosis (ALS)	UNK
Amyotrophic Lateral Sclerosis Associated With a SOD1 Gene Mutation	UNK
Anal Cancer	BOWEL
Anaplastic Astrocytoma	ADIFG
Anaplastic Ganglioglioma	AGNG	anaplastic ganglioglioma	
Anaplastic Kidney Wilms Tumor	WT	Wilm's Tumor	
Anaplastic Lymphoma Kinase-positive	LNM
Anaplastic Oligodendroglioma	ODG
Anaplastic Pleomorphic Xanthoastrocytoma	APXA	anaplastic pleomorphic xanthoastrocytoma	
Androgen-Independent Prostatic Cancer	PROSTATE
Androgen-Independent Prostatic Neoplasms	PROSTATE
Androgen-Insensitive Prostatic Cance	PROSTATE
Androgen-Resistant Prostatic Cancer	PROSTATE
Androgens	UNK
Anemia	UNK
Angiocentric Glioma	ANGL	angiocentric glioma	
Ann Arbor Stage I B Lymphoblastic Lymphoma	NHL
Ann Arbor Stage I Childhood Hodgkin Lymphoma	HL	hodgkin lymphoma	
Ann Arbor Stage II Adult Lymphoblastic Lymphoma	NHL
Ann Arbor Stage II B Lymphoblastic Lymphoma	NHL
Ann Arbor Stage II Childhood Hodgkin Lymphoma	HL	hodgkin lymphoma	
Ann Arbor Stage II Childhood Lymphoblastic Lymphoma	NHL
Ann Arbor Stage III Adult Lymphoblastic Lymphoma	NHL
Ann Arbor Stage III Childhood Lymphoblastic Lymphoma	NHL
Ann Arbor Stage III Non-Hodgkin Lymphoma	NHL	non-hodgkin lymphoma	
Ann Arbor Stage IV Adult Lymphoblastic Lymphoma	NHL
Ann Arbor Stage IV Childhood Lymphoblastic Lymphoma	NHL
Ann Arbor Stage IV Non-Hodgkin Lymphoma	NHL	non-hodgkin lymphoma	
Anogenital Cancer	BOWEL
Anogenital Warts	UNK
Antineoplastic Agents	UNK
Antineoplastic Agents, Hormonal	UNK
Any Solid Tumor	UNK
Arteriovenous Malformation (AVM)	UNK
Arteriovenous Malformations	UNK
Astrocytoma	ASTR	astrocytoma, idh-mutant	ASTR2	astrocytoma, idh-mutant, grade 2	ASTR3	astrocytoma, idh-mutant, grade 3	ASTR4	astrocytoma, idh-mutant, grade 4	DASTR	diffuse astrocytoma, myb- or mybl1-altered	APXA	anaplastic pleomorphic xanthoastrocytoma	PAST	pilocytic astrocytoma	PMA	pilomyxoid astrocytoma	PXA	pleomorphic xanthoastrocytoma	DIA	desmoplastic infantile astrocytoma	
Astrocytoma, Grade III	ASTR
Astrocytoma, Grade IV	ASTR
Astrocytoma, IDH-Mutant, Grade 2	ASTR
Astrocytoma, IDH-Mutant, Grade 3	ASTR
Astrocytoma, IDH-Mutant, Grade 4	ASTR
Atypical Teratoid/Rhabdoid Tumor	ATRT	atypical teratoid/rhabdoid tumor	
Autosomal Dominant Optic Atrophy	UNK
B Acute Lymphoblastic Leukemia	NHL
B Acute Lymphoblastic Leukemia, BCR-ABL1-Like	NHL
B Cell Lymphoma	MBN
B Cell Malignancies	MBN
B Cell Non-Hodgkin's Lymphoma	NHL	non-hodgkin lymphoma	
B Cell Precursor Acute Lymphoblastic Leukemia	NHL
B Lymphoblastic Lymphoma	NHL
B-Cell Non-Hodgkin Lymphoma (B-NHL)	NHL	non-hodgkin lymphoma	
B-Cell Non-Hodgkins Lymphoma	NHL	non-hodgkin lymphoma	
B-cell Acute Lymphoblastic Leukemia	NHL
B-cell Acute Lymphoblastic Leukemia (B-ALL)	NHL
B-cell Lymphoma	MBN
B-cell Malignancies	MBN
B-cell Malignancy	MBN
B-cell Non Hodgkin Lymphoma	NHL	non-hodgkin lymphoma	
B-cell Non-Hodgkin Lymphoma	NHL	non-hodgkin lymphoma	
B-cell Non-Hodgkin Lymphoma (B-NHL)	NHL	non-hodgkin lymphoma	
BPDCN	BPDCN
BRCA Mutated	UNK
BRCA Mutation	UNK
Basal Cell Carcinoma	BCC	basal cell carcinoma	
Beckwith-Wiedemann Syndrome	UNK
Beta-thalassemia	UNK
Bilateral Retinoblastoma	RBL	retinoblastoma	
Bile Duct Cancer	BILIARY_TRACT
Biliary Cancer	BILIARY_TRACT
Biliary Tract Cancer	BILIARY_TRACT	biliary tract	
Biliary Tract Cancers	BILIARY_TRACT	biliary tract	
Biliary Tract Carcinoma	BILIARY_TRACT	biliary tract	
Biliary Tract Neoplasms	BILIARY_TRACT	biliary tract	
Biochemically Recurrent Prostate Cancer	PROSTATE	prostate	
Bladder Cancer	GBC	gallbladder cancer	SCBC	small cell bladder cancer	
Blood Protein Disorders	UNK
Botryoid-Type Embryonal Rhabdomyosarcoma	RMS	rhabdomyosarcoma	ERMS	embryonal rhabdomyosarcoma	
Brain Metastases	BRAIN
Brain Neoplasms	BRAIN
Brain Neoplasms, Adult, Malignant	BRAIN
Brain Tumor	MBT	miscellaneous brain tumor	PBT	primary brain tumor	
Brain and Central Nervous System Tumors	BRAIN
Breast Adenocarcinoma	BREAST	breast	
Breast Cancer	BREAST	breast	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	
Breast Cancer Female	BREAST	breast	
Breast Cancer Metastatic	BREAST	breast	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	
Breast Cancer, Early Breast Cancer	BREAST	breast	
Breast Conserving Surgery	BREAST	breast	
Breast Neoplasm Female	BREAST	breast	
Breast Neoplasms	BREAST	breast	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	
Breast Neoplasms, Triple-Negative	BREAST	breast	
Burkitt Lymphoma	BL	burkitt lymphoma	
CART Therapy	UNK
CCNE1 Amplification	UNK
CD33 Expressing Hematological Malignancies	UNK
CLL	CLLSLL
CLOVES Syndrome	UNK
CNS Tumor	BRAIN
COVID-19 Vaccines	UNK
CRC	BOWEL
CRC (Colorectal Cancer)	BOWEL
Cachexia	UNK
Cancer	GBC	gallbladder cancer	SCBC	small cell bladder cancer	UCA	urethral cancer	SBC	small bowel cancer	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	BRCANOS	breast invasive cancer, nos	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	PTH	parathyroid cancer	MRT	rhabdoid cancer	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	CUP	cancer of unknown primary	CUPNOS	cancer of unknown primary, nos	MIXED	mixed cancer types	OOVC	ovarian cancer, other	HGSFT	high-grade serous fallopian tube cancer	CCOV	clear cell ovarian cancer	EOV	endometrioid ovarian cancer	MOV	mucinous ovarian cancer	SOC	serous ovarian cancer	HGSOC	high-grade serous ovarian cancer	LGSOC	low-grade serous ovarian cancer	THAP	anaplastic thyroid cancer	THHC	hurthle cell thyroid cancer	THME	medullary thyroid cancer	THPD	poorly differentiated thyroid cancer	WDTC	well-differentiated thyroid cancer	THFO	follicular thyroid cancer	THPA	papillary thyroid cancer	
Cancer Cachexia	UNK
Cancer Harboring BRAF Alterations	UNK
Cancer Melanoma Skin	SKIN	skin	MEL	melanoma	
Cancer Pancreas	PANCREAS	pancreas	
Cancer With A High Tumor Mutational Burden	UNK
Cancer of Endometrium	UCEC
Cancer of Kidney	KIDNEY	kidney	
Cancer of Lung	LUNG	lung	
Cancer of Prostate	PROSTATE	prostate	
Cancer of Stomach	STOMACH
Cancer of the Breast	BREAST	breast	
Cancer of the Lung	LUNG	lung	
Cancer of the Prostate	PROSTATE	prostate	
Cancer, Lung	LUNG	lung	
Cancer-Neoplasms	UNK
